0.75,0.48,1.05,80.43,0.15,79.31,0.24,0.34,0.66,0.52,-0.67,0.63,0,26
0.73,0.51,1.05,82.44,0.13,93.1,0.2,0.2,0.8,0.24,-1.01,0.19,0,27
0.73,0.46,1.26,81.61,0.19,82.76,0.25,0.37,0.63,0.58,-0.66,1.13,0,28
0.71,0.49,1.06,88,0.15,72.41,0.2,0.26,0.74,0.36,-0.89,0.06,0,24
0.78,0.44,1.28,75.57,0.19,82.76,0.25,0.46,0.54,0.86,-0.14,1.83,0,23
0.75,0.52,1.13,79.79,0.14,89.66,0.22,0.11,0.89,0.12,-0.68,1.01,0,29
0.74,0.41,1.19,87.22,0.18,82.76,0.22,0.55,0.45,1.22,-1.19,-0.28,0,26
0.71,0.29,1.32,89.57,0.21,75.86,0.29,0.22,0.78,0.29,0.28,2.87,0,25
0.75,0.41,1.37,79.9,0.19,93.1,0.3,0.27,0.73,0.37,-0.86,0.78,0,26
0.74,0.49,1.19,82.75,0.19,82.76,0.27,0.42,0.58,0.73,-0.68,0.65,0,21
0.75,0.44,1.28,89.82,0.22,89.66,0.31,0.12,0.88,0.13,-0.54,0.95,0,26
0.8,0.44,1.34,72.47,0.19,93.1,0.26,0.13,0.87,0.14,-0.17,1.6,0,26
0.79,0.52,1.42,82.43,0.21,93.1,0.31,0.26,0.74,0.34,-0.97,0.38,0,27
0.77,0.54,1.07,80.87,0.15,82.76,0.17,0.31,0.69,0.46,-0.51,0.62,0,26
0.74,0.48,1.07,86.46,0.14,75.86,0.22,0.21,0.79,0.26,-1.37,-0.51,0,26
0.73,0.43,1.15,80.86,0.17,79.31,0.23,0.33,0.67,0.49,-0.58,1.15,0,26
0.71,0.4,1.02,88.76,0.15,79.31,0.22,0.41,0.59,0.68,-0.44,1.29,0,25
0.8,0.46,1.08,71.94,0.17,93.1,0.22,0.29,0.71,0.4,-0.84,0.36,0,28
0.79,0.48,1.42,78.33,0.22,82.76,0.3,0.26,0.74,0.34,-0.93,0.4,0,27
0.79,0.41,1.32,74.09,0.23,86.21,0.33,0.21,0.79,0.26,-0.95,0.5,0,27
0.71,0.41,1.22,89.04,0.19,89.66,0.26,0.21,0.79,0.27,-0.45,1.27,0,27
0.75,0.48,1.07,83.11,0.16,75.86,0.19,0.27,0.73,0.36,-0.77,0.49,0,24
0.77,0.48,1.3,83.8,0.2,93.1,0.28,0.32,0.68,0.47,0.24,2.42,0,28
0.79,0.48,1.26,74.66,0.18,82.76,0.25,0.18,0.82,0.21,-0.57,1.16,0,21
0.75,0.49,1.1,84.99,0.18,82.76,0.25,0.42,0.58,0.71,-0.15,1.71,0,26
0.71,0.35,1.33,89.6,0.2,79.31,0.28,0.21,0.79,0.27,-0.17,2.09,0,28
0.82,0.52,1.16,73.89,0.17,82.76,0.24,0.27,0.73,0.38,-0.93,0.2,0,24
0.73,0.48,1.12,79.58,0.16,89.66,0.23,0.37,0.63,0.58,-0.92,0.03,0,26
0.82,0.47,1.53,76.74,0.27,89.66,0.41,0.1,0.9,0.11,-0.19,1.88,0,23
0.75,0.48,0.97,79.58,0.13,79.31,0.18,0.2,0.8,0.25,-0.53,0.93,0,26
0.82,0.48,1.86,75,0.29,82.76,0.35,0.46,0.54,0.86,0.84,4.79,0,26
0.8,0.47,1.47,74.1,0.23,93.1,0.31,0.28,0.72,0.39,0.04,2.24,0,27
0.83,0.43,1.54,74.26,0.25,86.21,0.32,0.33,0.67,0.5,-0.28,1.45,0,27
0.78,0.46,1.1,75.19,0.18,79.31,0.26,0.42,0.58,0.72,-0.94,0.1,0,24
0.85,0.52,1.25,70.09,0.2,93.1,0.28,0.15,0.85,0.18,-0.37,1.64,0,22
0.83,0.53,1.53,73.01,0.21,89.66,0.31,0.23,0.77,0.3,0.1,2.22,0,23
0.79,0.47,1.28,74.08,0.18,82.76,0.27,0.24,0.76,0.32,-0.09,1.87,0,22
0.82,0.62,1.16,72.31,0.14,75.86,0.16,0.36,0.64,0.55,-0.81,0.42,0,24
0.81,0.5,1.31,72.82,0.19,93.1,0.29,0.12,0.88,0.13,-0.43,1.07,0,27
0.8,0.47,1.37,74.08,0.2,93.1,0.31,0.1,0.9,0.12,-0.94,0.52,0,25
0.79,0.5,1.18,73.9,0.18,75.86,0.24,0.43,0.57,0.76,-0.08,2.23,0,24
0.81,0.4,1.5,77.12,0.24,93.1,0.27,0.24,0.76,0.32,-0.5,1.22,0,27
0.77,0.44,1.2,76.34,0.2,82.76,0.31,0.16,0.84,0.19,-0.55,1.07,0,26
0.8,0.56,1.06,74.45,0.14,86.21,0.21,0.34,0.66,0.51,-0.93,0.26,0,27
0.75,0.5,1.17,79.79,0.16,96.55,0.24,0.43,0.57,0.76,-0.43,1.27,0,27
0.77,0.44,1.43,76.34,0.22,89.66,0.28,0.26,0.74,0.35,-0.69,0.72,0,24
0.72,0.46,1.08,80.48,0.18,79.31,0.23,0.47,0.53,0.88,-1,0.13,0,24
1.12,1.07,1.3,54.55,0.05,3.45,0.02,0.93,0.07,13.49,-2,-4.66,0,-25
1.07,1.05,1.08,56.18,0.01,0,0.01,0.16,0.84,0.2,-3.72,-6.03,0,-28
1.05,1.04,1.07,56.82,0.01,0,0.01,0.13,0.87,0.15,-2.44,-3.82,0,-28
1.05,1.04,1.06,57.03,0.01,0,0.01,0.11,0.89,0.13,-4.39,-7.15,0,-28
1.06,1.04,1.08,56.6,0.01,0,0.02,0.11,0.89,0.13,-2.38,-3.47,0,-28
1.06,1.04,1.08,56.71,0.01,0,0.02,0.11,0.89,0.13,-2.4,-3.58,0,-28
1.06,1.04,1.07,56.6,0.01,0,0.01,0.32,0.68,0.46,-3.72,-5.83,0,-28
1.05,1.04,1.07,57.03,0.01,0,0.01,0.19,0.81,0.24,-4.34,-6.88,0,-28
1.06,0.63,1.3,56.39,0.09,10.34,0.15,0.11,0.89,0.12,-2.17,-4.85,0,-20
1.06,1.04,1.07,56.71,0.01,0,0.01,0.43,0.57,0.77,-4.45,-6.77,0,-28
1.05,1.04,1.06,57.03,0.01,0,0.01,0.1,0.9,0.11,-4.38,-6.94,0,-28
1.05,1.03,1.07,57.03,0.01,0,0.01,0.25,0.75,0.34,-4.38,-7,0,-28
1.06,1.04,1.07,56.82,0.01,0,0.01,0.15,0.85,0.18,-3.27,-5.49,0,-28
1.05,1.03,1.06,57.25,0.01,0,0.01,0.08,0.92,0.09,-4.4,-6.64,0,-28
1.05,1.03,1.07,57.03,0.01,0,0.02,0.14,0.86,0.17,-2.43,-3.68,0,-28
1.06,1.05,1.08,56.6,0.01,0,0.01,0.2,0.8,0.25,-4.44,-7.14,0,-28
1.05,1.04,1.06,57.14,0.01,0,0.01,0.31,0.69,0.45,-4.37,-7.07,0,-28
1.05,1.04,1.06,57.47,0.01,0,0.01,0.12,0.88,0.13,-4.3,-7.18,0,-28
1.05,1.04,1.06,57.25,0.01,0,0.01,0.23,0.77,0.31,-4.3,-7.07,0,-28
1.05,1.04,1.07,56.82,0.01,0,0.01,0.19,0.81,0.23,-4.35,-6.98,0,-28
1.05,1.04,1.06,57.03,0.01,0,0.01,0.07,0.93,0.07,-3.63,-6.21,0,-28
1.05,0.56,1.25,56.82,0.1,10.34,0.16,0.15,0.85,0.17,-2.12,-3.6,0,-21
1.06,1.04,1.07,56.82,0.01,0,0.01,0.13,0.87,0.15,-4.37,-6.97,0,-28
1.07,1.05,1.08,56.29,0.01,0,0.01,0.18,0.82,0.21,-4.35,-7.25,0,-28
1.05,1.04,1.08,56.82,0.01,0,0.01,0.2,0.8,0.25,-2.39,-3.91,0,-28
1.05,0.49,1.48,57.47,0.13,17.24,0.22,0.06,0.94,0.07,-2.22,-3.66,0,-18
1.05,1.03,1.07,57.04,0.01,0,0.01,0.52,0.48,1.09,-4.32,-7.35,0,-28
1.07,0.57,1.26,55.66,0.1,10.34,0.16,0.15,0.85,0.18,-2.26,-3.42,0,-20
1.07,1.06,1.09,55.87,0.01,0,0.02,0.33,0.67,0.49,-3.61,-5.81,0,-28
1.09,1.06,1.22,55.56,0.03,3.45,0.02,0.76,0.24,3.15,-2.12,-3.66,0,-27
1.07,1.04,1.09,56.39,0.01,0,0.02,0.09,0.91,0.1,-2.01,-3.85,0,-28
1.07,1.05,1.09,56.18,0.01,0,0.02,0.11,0.89,0.13,-4.37,-6.77,0,-26
1.07,1.04,1.08,56.18,0.01,0,0.02,0.1,0.9,0.11,-4.29,-7.12,0,-28
1.07,1,1.14,56.18,0.02,10.34,0.04,0.08,0.92,0.09,-2.23,-3.99,0,-23
1.07,0.66,1.3,56.18,0.09,10.34,0.14,0.12,0.88,0.14,-2.17,-3.41,0,-18
1.07,1.05,1.09,55.76,0.01,0,0.02,0.19,0.81,0.24,-4.33,-6.87,0,-28
1.07,1.04,1.1,55.87,0.01,0,0.02,0.23,0.77,0.3,-2.34,-3.3,0,-24
1.07,0.68,1.33,55.45,0.11,10.34,0.15,0.29,0.71,0.41,-2.2,-3.33,0,-18
1.08,1.07,1.1,55.25,0.01,0,0.02,0.16,0.84,0.2,-2.5,-4.11,0,-28
1.08,1.07,1.1,55.35,0.01,0,0.01,0.19,0.81,0.24,-4.39,-7.12,0,-28
1.08,1.06,1.1,55.76,0.01,0,0.02,0.11,0.89,0.12,-3.61,-5.74,0,-28
1.08,1.06,1.11,55.35,0.02,0,0.03,0.21,0.79,0.27,-2.42,-3.33,0,-24
1.07,1.05,1.1,55.97,0.01,0,0.02,0.15,0.85,0.18,-2.33,-3.64,0,-26
1.07,1.05,1.1,55.76,0.01,0,0.02,0.07,0.93,0.08,-2.32,-3.67,0,-26
1.07,1.04,1.09,56.07,0.01,0,0.02,0.09,0.91,0.1,-2.45,-3.62,0,-26
1.04,1,1.08,58.25,0.02,3.45,0.02,0.35,0.65,0.53,-2.19,-3.57,0,-26
1,0.98,1.02,60.24,0.01,0,0.02,0.26,0.74,0.36,-3.65,-5.44,0,-26
1.01,0.99,1.05,59.52,0.02,0,0.02,0.58,0.42,1.38,-2.22,-3.65,0,-28
1.04,1,1.08,57.92,0.02,0,0.02,0.3,0.7,0.43,-2.34,-3.3,0,-23
1.06,1.03,1.1,56.39,0.02,3.45,0.02,0.32,0.68,0.48,-2.28,-3.65,0,-26
1.05,1.02,1.07,57.25,0.01,0,0.02,0.46,0.54,0.86,-2.45,-3.68,0,-28
0.99,0.97,1.04,60.36,0.02,3.45,0.02,0.69,0.31,2.25,-2.14,-4.12,0,-25
1,0.98,1.05,60,0.01,0,0.01,0.27,0.73,0.37,-2.33,-3.83,0,-26
1.01,1,1.04,59.17,0.01,0,0.01,0.42,0.58,0.72,-2.35,-4.18,0,-28
1.04,1.02,1.07,57.47,0.01,0,0.02,0.26,0.74,0.35,-2.38,-3.46,0,-28
1.06,1.04,1.09,56.39,0.01,0,0.01,0.19,0.81,0.24,-2.4,-3.84,0,-28
1.08,1.07,1.1,55.35,0.01,0,0.01,0.06,0.94,0.06,-2.45,-4.01,0,-28
1.07,1.05,1.1,55.97,0.01,0,0.02,0.13,0.87,0.15,-2.27,-3.73,0,-26
1.08,1.05,1.12,55.87,0.02,3.45,0.02,0.24,0.76,0.32,-2.36,-3.52,0,-24
1.09,1.06,1.14,55.15,0.02,6.9,0.02,0.32,0.68,0.47,-2.34,-3.84,0,-25
1.08,1.05,1.13,55.56,0.02,0,0.02,0.45,0.55,0.82,-2.21,-3.36,0,-26
1.1,0.7,1.59,54.35,0.14,13.79,0.23,0.08,0.92,0.09,-0.1,0.66,0,-18
1.11,1.08,1.13,54.15,0.01,0,0.01,0.68,0.32,2.12,-2.34,-4.11,0,-28
1.1,1.08,1.12,54.35,0.01,0,0.02,0.16,0.84,0.19,-2.47,-3.87,0,-28
1.11,1.09,1.14,54.05,0.01,0,0.01,0.44,0.56,0.77,-3.76,-6,0,-28
1.11,1.1,1.13,53.96,0.01,0,0.01,0.24,0.76,0.31,-3.73,-5.97,0,-28
1.13,1.1,1.15,53.1,0.01,0,0.02,0.21,0.79,0.27,-2.46,-3.82,0,-28
1.12,1.11,1.14,53.38,0.01,0,0.01,0.31,0.69,0.46,-3.77,-6.13,0,-28
1.11,1.1,1.13,53.76,0.01,0,0.01,0.63,0.37,1.73,-4.39,-7.78,0,-28
1.11,1.1,1.13,53.76,0.01,0,0.01,0.26,0.74,0.36,-2.42,-4.17,0,-28
1.11,1.1,1.13,53.76,0.01,0,0.01,0.39,0.61,0.65,-4.4,-7.51,0,-28
1.12,0.85,1.4,53.57,0.08,20.69,0.13,0.08,0.92,0.08,-2.29,-3.75,0,-14
1.12,1.1,1.14,53.76,0.01,0,0.01,0.2,0.8,0.24,-4.38,-7.26,0,-28
1.12,1.11,1.15,53.38,0.01,0,0.01,0.18,0.82,0.22,-2.46,-4.09,0,-28
1.13,1.12,1.16,53.19,0.01,0,0.01,0.2,0.8,0.24,-2.43,-4.06,0,-28
1.13,1.12,1.14,53.19,0.01,0,0.01,0.23,0.77,0.3,-4.44,-7.34,0,-28
1.13,1.11,1.15,53,0.01,0,0.01,0.41,0.59,0.69,-4.38,-7.59,0,-28
1.13,1.12,1.15,53,0.01,0,0.01,0.15,0.85,0.18,-2.94,-4.54,0,-28
1.13,0.83,1.43,53,0.08,10.34,0.14,0.09,0.91,0.1,-2.28,-4.05,0,-22
1.13,1.12,1.14,53.29,0.01,0,0.01,0.37,0.63,0.58,-4.45,-7.14,0,-28
1.13,0.85,1.43,52.82,0.08,10.34,0.13,0.07,0.93,0.08,-2.29,-4.11,0,-20
1.14,1.12,1.15,52.82,0.01,0,0.01,0.06,0.94,0.06,-4.45,-7.08,0,-28
1.14,1.12,1.15,52.82,0.01,0,0.01,0.18,0.82,0.22,-3.77,-5.99,0,-28
1.14,1.12,1.15,52.91,0.01,0,0.01,0.13,0.87,0.15,-2.94,-4.01,0,-28
1.13,0.86,1.42,52.72,0.07,10.34,0.13,0.06,0.94,0.07,-2.36,-4.02,0,-20
1.13,1.11,1.16,52.91,0.01,0,0.02,0.17,0.83,0.21,-2.41,-3.95,0,-28
1.15,1.12,1.16,52.26,0.01,0,0.01,0.1,0.9,0.11,-2.46,-4.16,0,-28
1.14,0.82,1.45,52.91,0.08,10.34,0.14,0.06,0.94,0.07,-2.3,-3.54,0,-20
1.14,1.13,1.16,52.63,0.01,0,0.01,0.15,0.85,0.18,-4.46,-7.3,0,-28
1.14,1.12,1.16,52.82,0.01,0,0.02,0.15,0.85,0.18,-3.8,-5.78,0,-28
1.14,1.12,1.16,52.36,0.01,0,0.01,0.22,0.78,0.29,-2.42,-4,0,-28
1.14,1.12,1.17,52.45,0.01,0,0.01,0.11,0.89,0.13,-4.5,-6.98,0,-28
1.15,1.14,1.16,52.45,0.01,0,0.01,0.1,0.9,0.11,-4.49,-7.15,0,-28
1.15,1.13,1.17,52.26,0.01,0,0.01,0.21,0.79,0.27,-2.64,-3.97,0,-28
1.15,0.81,1.48,52.17,0.09,10.34,0.15,0.07,0.93,0.08,-2.33,-3.55,0,-20
1.14,1.12,1.16,52.54,0.01,0,0.01,0.09,0.91,0.1,-2.94,-4.21,0,-28
1.15,1.14,1.17,51.9,0.01,0,0.01,0.07,0.93,0.07,-2.4,-4.26,0,-28
1.15,0.76,1.54,52.26,0.1,10.34,0.18,0.06,0.94,0.07,-2.3,-3.97,0,-20
1.15,1.13,1.17,52.08,0.01,0,0.02,0.14,0.86,0.16,-3.8,-5.74,0,-28
1.16,1.14,1.18,51.9,0.01,0,0.01,0.08,0.92,0.08,-2.51,-4.08,0,-28
1.16,0.83,1.46,51.72,0.08,20.69,0.15,0.05,0.95,0.06,-2.31,-3.59,0,-15
1.15,1.13,1.17,52.08,0.01,0,0.02,0.1,0.9,0.11,-2.43,-3.97,0,-28
1.14,1.13,1.16,52.45,0.01,0,0.01,0.07,0.93,0.07,-4.43,-7.47,0,-28
1.14,0.78,1.53,52.63,0.1,10.34,0.17,0.06,0.94,0.07,-2.37,-3.7,0,-20
1.15,1.12,1.17,52.08,0.01,0,0.02,0.12,0.88,0.14,-2.48,-3.68,0,-28
1.15,1.13,1.18,52.26,0.01,0,0.01,0.07,0.93,0.08,-2.48,-3.93,0,-28
1.16,1.12,1.19,51.99,0.01,0,0.02,0.25,0.75,0.34,-2.48,-3.87,0,-28
1.17,1.15,1.19,51.37,0.01,0,0.01,0.14,0.86,0.16,-4.51,-7.04,0,-28
1.17,1.15,1.22,51.37,0.01,3.45,0.02,0.15,0.85,0.18,-2.46,-3.95,0,-26
1.16,1.14,1.18,51.55,0.01,0,0.01,0.16,0.84,0.19,-2.47,-4.21,0,-28
1.16,1.14,1.19,51.64,0.01,0,0.02,0.07,0.93,0.07,-4.5,-6.73,0,-28
1.16,1.13,1.18,51.37,0.01,0,0.01,0.22,0.78,0.29,-2.58,-4.24,0,-28
1.15,1.12,1.18,52.54,0.02,0,0.01,0.27,0.73,0.38,-2.34,-4.1,0,-28
1.16,0.8,1.53,51.55,0.1,10.34,0.16,0.06,0.94,0.07,-2.34,-3.68,0,-20
1.16,1.14,1.18,51.64,0.01,0,0.01,0.39,0.61,0.64,-2.47,-4.16,0,-28
1.15,1.12,1.18,52.36,0.01,0,0.01,0.45,0.55,0.82,-2.51,-4.24,0,-28
1.16,1.14,1.18,51.64,0.01,0,0.01,0.43,0.57,0.77,-2.47,-4.37,0,-28
1.17,1.14,1.2,51.37,0.01,3.45,0.02,0.18,0.82,0.22,-2.43,-4.03,0,-26
1.16,1.14,1.17,51.9,0.01,0,0.01,0.12,0.88,0.14,-4.37,-7.32,0,-28
1.16,1.14,1.18,51.81,0.01,0,0.01,0.1,0.9,0.11,-4.49,-6.99,0,-28
1.16,0.8,1.52,51.9,0.1,10.34,0.16,0.07,0.93,0.07,-2.33,-3.84,0,-20
1.16,1.15,1.18,51.55,0.01,0,0.01,0.1,0.9,0.11,-2.57,-4.29,0,-28
1.16,1.14,1.17,51.9,0.01,0,0.01,0.17,0.83,0.2,-4.45,-7.43,0,-28
1.16,0.8,1.55,51.55,0.1,10.34,0.17,0.07,0.93,0.07,-2.29,-4.04,0,-20
1.16,1.14,1.18,51.64,0.01,0,0.01,0.19,0.81,0.23,-4.38,-7.24,0,-28
1.16,1.14,1.18,51.55,0.01,0,0.01,0.08,0.92,0.09,-4.49,-7.24,0,-28
1.17,1.15,1.19,51.37,0.01,0,0.01,0.32,0.68,0.46,-2.47,-3.98,0,-28
1.17,0.8,1.52,51.46,0.09,10.34,0.16,0.06,0.94,0.07,0.09,-0.26,0,-22
1.16,1.14,1.18,51.72,0.01,0,0.02,0.25,0.75,0.33,-2.47,-3.81,0,-28
1.16,1.14,1.18,51.55,0.01,0,0.02,0.06,0.94,0.06,-2.49,-4,0,-28
1.16,0.78,1.54,51.72,0.1,10.34,0.17,0.07,0.93,0.07,-2.29,-3.9,0,-20
1.16,1.14,1.19,51.55,0.01,0,0.02,0.08,0.92,0.09,-2.49,-3.86,0,-26
1.17,1.15,1.19,51.37,0.01,0,0.01,0.11,0.89,0.13,-2.54,-4.13,0,-28
1.18,0.8,1.55,51.19,0.1,10.34,0.17,0.07,0.93,0.07,-2.32,-4.12,0,-20
1.18,1.16,1.24,50.85,0.01,0,0.01,0.5,0.5,0.99,-2.47,-3.7,0,-28
1.18,0.86,1.5,50.68,0.1,20.69,0.18,0.05,0.95,0.06,-2.33,-3.66,0,-12
1.17,1.15,1.2,51.19,0.01,0,0.01,0.32,0.68,0.47,-3.84,-5.97,0,-28
1.19,1.17,1.2,50.68,0.01,0,0.02,0.09,0.91,0.1,-4.52,-7.04,0,-28
1.19,1.17,1.22,50.51,0.01,0,0.02,0.09,0.91,0.1,-2.19,-4.09,0,-28
1.18,1.17,1.2,50.59,0.01,0,0.01,0.11,0.89,0.12,-3.82,-5.88,0,-28
1.19,1.16,1.21,50.59,0.01,0,0.01,0.14,0.86,0.16,-2.71,-4.11,0,-28
1.18,1.16,1.21,50.85,0.01,0,0.02,0.1,0.9,0.12,-2.5,-3.81,0,-26
1.19,0.98,1.34,50.42,0.05,10.34,0.08,0.12,0.88,0.14,-2.46,-3.47,0,-19
1.22,1.18,1.3,49.26,0.03,10.34,0.03,0.5,0.5,0.99,-2.42,-3.52,0,-20
1.18,0.8,1.55,50.51,0.1,13.79,0.17,0.08,0.92,0.09,-2.16,-4.09,0,-18
1.14,1.1,1.18,52.82,0.03,3.45,0.02,0.44,0.56,0.78,-2.16,-4.33,0,-27
1.12,0.82,1.47,53.86,0.1,20.69,0.17,0.04,0.96,0.05,-2.39,-3.24,0,-14
1.11,1.08,1.13,53.96,0.01,0,0.01,0.25,0.75,0.33,-2.45,-4.29,0,-28
1.13,0.83,1.44,53.38,0.08,13.79,0.14,0.08,0.92,0.08,-2.3,-3.31,0,-18
1.17,1.13,1.19,51.28,0.02,0,0.01,0.44,0.56,0.79,-2.45,-4.03,0,-28
1.16,1.13,1.18,51.9,0.01,0,0.02,0.24,0.76,0.31,-2.37,-3.83,0,-28
1.15,1.14,1.17,51.99,0.01,0,0.02,0.12,0.88,0.14,-2.41,-4.27,0,-28
1.16,0.74,1.58,51.9,0.11,10.34,0.19,0.08,0.92,0.08,-2.42,-3.48,0,-18
1.16,1.14,1.19,51.72,0.01,0,0.01,0.18,0.82,0.22,-2.47,-4,0,-28
1.15,0.71,1.58,52.08,0.12,10.34,0.2,0.07,0.93,0.08,-2.38,-3.45,0,-17
1.16,1.14,1.19,51.72,0.01,0,0.02,0.15,0.85,0.18,-2.45,-3.88,0,-28
1.16,1.14,1.18,51.72,0.01,0,0.02,0.05,0.95,0.05,-2.49,-3.85,0,-28
1.17,1.15,1.2,51.19,0.01,0,0.02,0.13,0.87,0.15,-2.49,-3.79,0,-26
1.17,1.15,1.18,51.37,0.01,0,0.01,0.31,0.69,0.45,-2.97,-4.18,0,-28
1.16,1.15,1.18,51.46,0.01,0,0.01,0.33,0.67,0.49,-2.61,-4.44,0,-28
1.17,1.13,1.19,51.37,0.01,0,0.01,0.39,0.61,0.63,-2.42,-4.22,0,-27
1.17,1.15,1.19,51.19,0.01,0,0.02,0.13,0.87,0.15,-4.45,-7.1,0,-28
1.17,1.16,1.2,51.19,0.01,0,0.01,0.05,0.95,0.05,-4.47,-7.03,0,-28
1.17,0.73,1.62,51.19,0.12,10.34,0.2,0.07,0.93,0.07,-2.32,-3.86,0,-20
1.18,1.16,1.21,50.85,0.01,0,0.03,0.09,0.91,0.1,-2.45,-3.61,0,-24
1.17,0.71,1.64,51.11,0.12,13.79,0.21,0.07,0.93,0.07,-2.39,-3.65,0,-17
1.17,1.16,1.19,51.19,0.01,0,0.01,0.17,0.83,0.2,-4.54,-6.87,0,-28
1.17,1.16,1.2,51.19,0.01,0,0.02,0.3,0.7,0.42,-2.51,-4.04,0,-28
1.18,1.16,1.21,51.02,0.01,0,0.02,0.14,0.86,0.16,-2.49,-3.89,0,-25
1.18,1.16,1.2,50.85,0.01,0,0.02,0.17,0.83,0.2,-2.45,-4.13,0,-26
1.17,0.7,1.64,51.55,0.14,31.03,0.25,0.03,0.97,0.03,-2.39,-3.25,0,-6
1.16,0.69,1.63,51.72,0.12,10.34,0.21,0.06,0.94,0.07,-2.43,-3.51,0,-19
1.18,1.16,1.2,50.85,0.01,0,0.02,0.08,0.92,0.08,-2.43,-3.75,0,-26
1.18,1.16,1.2,50.93,0.01,0,0.02,0.15,0.85,0.18,-2.52,-3.85,0,-28
1.18,0.69,1.64,51.02,0.12,10.34,0.22,0.06,0.94,0.07,-2.31,-4.1,0,-20
1.18,1.16,1.2,50.85,0.01,0,0.01,0.32,0.68,0.47,-4.45,-7.12,0,-28
1.13,0.68,1.65,51.46,0.22,41.38,0.33,0.16,0.84,0.19,0.3,1.03,0,1
1.18,0.68,1.64,50.76,0.13,13.79,0.22,0.06,0.94,0.07,-2.45,-3.29,0,-18
1.18,1.14,1.2,51.02,0.01,0,0.02,0.47,0.53,0.9,-2.51,-4.11,0,-28
1.18,1.16,1.2,50.85,0.01,0,0.01,0.1,0.9,0.11,-2.49,-4.09,0,-28
1.17,1.15,1.19,51.19,0.01,0,0.01,0.14,0.86,0.16,-4.39,-7.24,0,-28
1.17,0.68,1.63,51.19,0.14,20.69,0.24,0.03,0.97,0.03,-0.31,-0.65,0,-16
1.13,0.66,1.65,51.46,0.18,20.69,0.25,0.34,0.66,0.52,-2.27,-3.56,0,-10
1.17,1.16,1.18,51.37,0.01,0,0.01,0.14,0.86,0.17,-3.76,-6,0,-28
1.18,1.16,1.19,51.02,0.01,0,0.02,0.07,0.93,0.07,-3.8,-5.98,0,-28
1.17,0.8,1.52,51.19,0.1,10.34,0.16,0.06,0.94,0.06,-2.36,-3.84,0,-20
1.17,1.15,1.19,51.37,0.01,0,0.02,0.16,0.84,0.19,-2.53,-3.76,0,-28
1.17,0.69,1.63,51.55,0.22,41.38,0.38,0.05,0.95,0.05,-2.34,-3.01,0,-16
1.16,1.14,1.19,51.72,0.01,0,0.01,0.48,0.52,0.91,-2.47,-4.02,0,-28
1.17,1.16,1.19,51.11,0.01,0,0.02,0.25,0.75,0.33,-4.44,-7.23,0,-28
1.17,1.14,1.19,51.37,0.01,0,0.02,0.21,0.79,0.27,-2.5,-3.82,0,-26
1.17,0.79,1.56,51.28,0.1,10.34,0.18,0.06,0.94,0.07,-2.39,-3.82,0,-18
1.16,0.78,1.56,51.72,0.13,20.69,0.23,0.03,0.97,0.03,-2.39,-3.26,0,-12
1.17,0.67,1.64,51.37,0.18,20.69,0.3,0.09,0.91,0.09,-2.32,-3.27,0,-17
1.16,1.14,1.18,51.9,0.01,0,0.01,0.44,0.56,0.79,-2.42,-4.05,0,-28
1.16,1.14,1.18,51.64,0.01,0,0.01,0.39,0.61,0.64,-2.46,-4.18,0,-28
1.17,0.72,1.64,51.37,0.12,10.34,0.21,0.07,0.93,0.07,0.28,-0.06,0,-22
1.16,1.13,1.2,51.72,0.01,0,0.02,0.19,0.81,0.24,-2.47,-3.83,0,-23
1.16,0.7,1.62,51.72,0.15,20.69,0.25,0.03,0.97,0.03,-2.34,-3.41,0,-14
1.16,0.67,1.63,52.08,0.13,17.24,0.22,0.08,0.92,0.09,-2.36,-3.71,0,-16
1.15,1.14,1.17,52.08,0.01,0,0.01,0.15,0.85,0.18,-3.73,-6.09,0,-28
1.15,1.12,1.16,52.26,0.01,0,0.02,0.25,0.75,0.33,-4.42,-7.19,0,-28
1.14,0.77,1.5,52.08,0.11,13.79,0.17,0.13,0.87,0.15,-0.35,-0.17,0,-21
1.16,0.68,1.61,52.36,0.21,34.48,0.34,0.07,0.93,0.08,-2.3,-3.29,0,-13
1.11,0.67,1.18,52.45,0.12,10.34,0.11,0.68,0.32,2.08,-2.34,-3.37,0,-16
1.13,1.1,1.16,53,0.01,0,0.02,0.33,0.67,0.48,-2.53,-3.78,0,-28
1.15,0.92,1.37,52.08,0.06,10.34,0.1,0.09,0.91,0.09,-2.31,-3.83,0,-20
1.14,1.12,1.16,52.72,0.01,0,0.02,0.27,0.73,0.38,-2.45,-4.06,0,-28
1.15,1.13,1.17,52.17,0.01,0,0.02,0.15,0.85,0.17,-2.49,-3.73,0,-28
1.14,1.1,1.16,52.72,0.02,10.34,0.03,0.33,0.67,0.5,-2.41,-3.36,0,-23
1.14,0.72,1.6,52.45,0.18,31.03,0.31,0.02,0.98,0.02,-2.36,-3.17,0,-4
1.16,1.14,1.18,51.99,0.01,0,0.02,0.46,0.54,0.85,-2.42,-3.98,0,-28
1.15,1.12,1.16,52.26,0.01,0,0.01,0.56,0.44,1.29,-2.43,-4.39,0,-28
1.14,1.12,1.16,52.45,0.01,0,0.02,0.25,0.75,0.32,-2.51,-3.62,0,-28
1.14,1.12,1.17,52.54,0.01,0,0.01,0.27,0.73,0.36,-3.76,-6,0,-28
